Sample,nCount_RNA,nFeature_RNA,Day,CRS,Group,rpca_clusters,possible_anno
Sample5,16450,4734,0,4,Severe,5,NK cells
Sample5,18065,4883,0,4,Severe,4,CD8+ T Cells
Sample5,10802,3413,0,4,Severe,9,Immature B cells
Sample5,24588,5224,0,4,Severe,9,Immature B cells
Sample5,23486,5479,0,4,Severe,0,CD8+ T Cells
Sample5,19084,4941,0,4,Severe,9,Immature B cells
Sample5,13285,4116,0,4,Severe,4,CD4+ T Cells
Sample5,11719,3788,0,4,Severe,4,CD4+ T Cells
Sample5,32687,6547,0,4,Severe,11,NKT Cells
Sample5,7255,2749,0,4,Severe,5,NK cells
Sample5,13274,4271,0,4,Severe,5,NK cells
Sample5,22303,5709,0,4,Severe,7,CD14
Sample5,14247,3434,0,4,Severe,9,Immature B cells
Sample5,17540,4636,0,4,Severe,0,CD8+ T Cells
Sample5,13661,4510,0,4,Severe,5,NK cells
Sample5,23696,4811,0,4,Severe,9,Immature B cells
Sample5,10545,3552,0,4,Severe,7,CD14
Sample5,27433,5513,0,4,Severe,9,Immature B cells
Sample5,15341,4379,0,4,Severe,4,CD4+ T Cells
Sample5,10770,3302,0,4,Severe,0,GDT cells
Sample5,15113,4765,0,4,Severe,13,NKT Cells
Sample5,12798,3658,0,4,Severe,9,Immature B cells
Sample5,15418,4428,0,4,Severe,4,CD4+ T Cells
Sample5,9994,3034,0,4,Severe,9,Immature B cells
Sample5,10494,3268,0,4,Severe,9,Immature B cells
Sample5,6355,2581,0,4,Severe,7,CD16
Sample5,26455,5365,0,4,Severe,9,Immature B cells
Sample5,8449,3128,0,4,Severe,7,CD16
Sample5,12668,4044,0,4,Severe,4,CD4+ T Cells
Sample5,17432,4599,0,4,Severe,9,Immature B cells
Sample5,5617,2173,0,4,Severe,9,Immature B cells
Sample5,9428,3547,0,4,Severe,9,Immature B cells
Sample5,9056,3656,0,4,Severe,5,NK cells
Sample5,21208,5162,0,4,Severe,5,NKT Cells
Sample5,10429,3730,0,4,Severe,9,Immature B cells
Sample5,11715,4001,0,4,Severe,5,NKT Cells
Sample5,7334,2749,0,4,Severe,9,Immature B cells
Sample5,33931,6233,0,4,Severe,9,Immature B cells
Sample5,24517,4623,0,4,Severe,9,Immature B cells
Sample5,16316,4500,0,4,Severe,9,Immature B cells
Sample5,4748,2097,0,4,Severe,9,Immature B cells
Sample5,8178,2938,0,4,Severe,7,CD14
Sample5,11361,3946,0,4,Severe,5,NK cells
Sample5,25259,5273,0,4,Severe,9,Immature B cells
Sample5,27035,5400,0,4,Severe,9,Immature B cells
Sample5,10307,3617,0,4,Severe,7,CD16
Sample5,16168,4828,0,4,Severe,10,CD8+ T Cells
Sample5,19471,4982,0,4,Severe,12,CD4+ T Cells
Sample5,15789,4657,0,4,Severe,5,NK cells
Sample5,7330,3210,0,4,Severe,5,NK cells
Sample5,12109,3927,0,4,Severe,4,CD4+ T Cells
Sample5,8376,3011,0,4,Severe,7,CD14
Sample5,6174,2731,0,4,Severe,12,CD4+ T Cells
Sample5,15743,4429,0,4,Severe,0,CD8+ T Cells
Sample5,23088,5284,0,4,Severe,4,CD4+ T Cells
Sample5,12256,3786,0,4,Severe,16,NK cells
Sample5,20245,4455,0,4,Severe,9,Immature B cells
Sample5,14431,4211,0,4,Severe,4,CD4+ T Cells
Sample5,17596,4650,0,4,Severe,9,Immature B cells
Sample5,4901,2240,0,4,Severe,7,CD16
Sample5,12197,4169,0,4,Severe,5,NK cells
Sample5,27183,5140,0,4,Severe,9,Immature B cells
Sample5,9564,3625,0,4,Severe,0,CD8+ T Cells
Sample5,14101,4410,0,4,Severe,0,CD8+ T Cells
Sample5,15745,4395,0,4,Severe,9,Immature B cells
Sample5,21493,4958,0,4,Severe,9,Immature B cells
Sample5,11314,3482,0,4,Severe,7,CD14
Sample5,3095,1847,0,4,Severe,5,NKT Cells
Sample5,13585,4166,0,4,Severe,0,CD8+ T Cells
Sample5,12721,4031,0,4,Severe,9,Immature B cells
Sample5,6258,2541,0,4,Severe,7,CD14
Sample5,21142,4918,0,4,Severe,9,Immature B cells
Sample5,14786,4676,0,4,Severe,13,NKT Cells
Sample5,14583,4199,0,4,Severe,4,CD4+ T Cells
Sample5,23553,5709,0,4,Severe,4,CD8+ T Cells
Sample5,19377,4354,0,4,Severe,9,Immature B cells
Sample5,10806,3271,0,4,Severe,9,Immature B cells
Sample5,13476,3765,0,4,Severe,9,Immature B cells
Sample5,23600,5495,0,4,Severe,9,Immature B cells
Sample5,33978,6383,0,4,Severe,4,CD4+ T Cells
Sample5,31772,6400,0,4,Severe,11,CD8+ T Cells
Sample5,8718,3156,0,4,Severe,0,CD8+ T Cells
Sample5,7195,3062,0,4,Severe,5,NKT Cells
Sample5,13081,4212,0,4,Severe,0,GDT cells
Sample5,41283,7047,0,4,Severe,11,CD8+ T Cells
Sample5,23061,5432,0,4,Severe,0,CD8+ T Cells
Sample5,13578,3529,0,4,Severe,9,Immature B cells
Sample5,11660,4060,0,4,Severe,10,CD8+ T Cells
Sample5,16626,4298,0,4,Severe,9,Immature B cells
Sample5,8347,3056,0,4,Severe,12,CD4+ T Cells
Sample5,25600,5965,0,4,Severe,11,CD8+ T Cells
Sample5,19743,4676,0,4,Severe,9,Immature B cells
Sample5,8367,2996,0,4,Severe,0,CD8+ T Cells
Sample5,27696,5800,0,4,Severe,9,Immature B cells
Sample5,13808,4193,0,4,Severe,10,CD8+ T Cells
Sample5,7951,3042,0,4,Severe,12,CD4+ T Cells
Sample5,64787,7880,0,4,Severe,11,CD8+ T Cells
Sample5,11627,3689,0,4,Severe,4,CD4+ T Cells
Sample5,26161,5459,0,4,Severe,9,Immature B cells
Sample5,8944,3589,0,4,Severe,5,NKT Cells
Sample5,11042,3338,0,4,Severe,9,Immature B cells
Sample5,26511,5722,0,4,Severe,9,Immature B cells
Sample5,7039,2862,0,4,Severe,7,CD16
Sample5,16392,4703,0,4,Severe,0,CD8+ T Cells
Sample5,8538,3393,0,4,Severe,5,NK cells
Sample5,15025,4200,0,4,Severe,7,intermediate monocytes
Sample5,18008,4883,0,4,Severe,7,CD14
Sample5,22701,5692,0,4,Severe,13,NK cells
Sample5,16449,4227,0,4,Severe,9,Immature B cells
Sample5,11177,3952,0,4,Severe,5,NK cells
Sample5,32550,6193,0,4,Severe,9,Immature B cells
Sample5,13325,4178,0,4,Severe,0,CD8+ T Cells
Sample5,15353,4643,0,4,Severe,0,CD8+ T Cells
Sample5,11454,3566,0,4,Severe,9,Immature B cells
Sample5,7559,2746,0,4,Severe,7,CD14
Sample5,11182,3642,0,4,Severe,0,CD8+ T Cells
Sample5,19203,5010,0,4,Severe,7,CD16
Sample5,27548,6227,0,4,Severe,11,NK cells
Sample5,18441,4879,0,4,Severe,9,Immature B cells
Sample5,8226,2908,0,4,Severe,12,CD4+ T Cells
Sample5,12888,4156,0,4,Severe,5,NKT Cells
Sample5,17625,4319,0,4,Severe,9,Immature B cells
Sample5,12142,3957,0,4,Severe,0,CD8+ T Cells
Sample5,8220,3409,0,4,Severe,13,NKT Cells
Sample5,19079,5232,0,4,Severe,5,NK cells
Sample5,16846,4487,0,4,Severe,9,Immature B cells
Sample5,13290,4461,0,4,Severe,5,NK cells
Sample5,7216,2813,0,4,Severe,4,CD4+ T Cells
Sample5,33513,6572,0,4,Severe,11,CD8+ T Cells
Sample5,10775,4054,0,4,Severe,5,NKT Cells
Sample5,26916,6053,0,4,Severe,10,CD8+ T Cells
Sample5,17899,4975,0,4,Severe,10,CD8+ T Cells
Sample5,12513,4261,0,4,Severe,5,NK cells
Sample5,13007,3994,0,4,Severe,7,CD14
Sample5,16717,4815,0,4,Severe,9,Immature B cells
Sample5,10037,3488,0,4,Severe,7,CD14
Sample5,24316,5313,0,4,Severe,9,Immature B cells
Sample5,20844,4837,0,4,Severe,9,Immature B cells
Sample5,11373,4017,0,4,Severe,7,intermediate monocytes
Sample5,10876,3516,0,4,Severe,7,CD14
Sample5,20065,4891,0,4,Severe,7,CD14
Sample5,13327,3980,0,4,Severe,4,CD4+ T Cells
Sample5,12476,3838,0,4,Severe,7,CD16
Sample5,16205,4558,0,4,Severe,7,CD14
Sample5,8853,3031,0,4,Severe,9,Immature B cells
Sample5,13023,3727,0,4,Severe,9,Immature B cells
Sample5,27106,5809,0,4,Severe,0,CD8+ T Cells
Sample5,6878,2893,0,4,Severe,4,CD4+ T Cells
Sample5,20837,5187,0,4,Severe,0,CD8+ T Cells
Sample5,7046,2987,0,4,Severe,5,NK cells
Sample5,9905,3579,0,4,Severe,5,NK cells
Sample5,6538,2712,0,4,Severe,7,CD16
Sample5,27364,6142,0,4,Severe,11,CD8+ T Cells
Sample5,20437,5214,0,4,Severe,5,NK cells
Sample5,10242,2972,0,4,Severe,9,Immature B cells
Sample5,5258,2349,0,4,Severe,7,CD14
Sample5,13109,3991,0,4,Severe,4,CD4+ T Cells
Sample5,18546,4002,0,4,Severe,9,Immature B cells
Sample5,16050,4539,0,4,Severe,16,NKT Cells
Sample5,28892,5967,0,4,Severe,9,Immature B cells
Sample5,11488,3834,0,4,Severe,7,CD14
Sample5,33027,6484,0,4,Severe,10,CD8+ T Cells
Sample5,10551,3873,0,4,Severe,16,NKT Cells
Sample5,10880,3563,0,4,Severe,4,CD4+ T Cells
Sample5,13971,3950,0,4,Severe,7,intermediate monocytes
Sample5,11746,3861,0,4,Severe,4,CD4+ T Cells
Sample5,11435,3895,0,4,Severe,5,NK cells
Sample5,12059,4205,0,4,Severe,5,NK cells
Sample5,23899,4968,0,4,Severe,9,Immature B cells
Sample5,7793,3200,0,4,Severe,5,NKT Cells
Sample5,17762,4637,0,4,Severe,0,CD4+ T Cells
Sample5,3370,1623,0,4,Severe,9,Immature B cells
Sample5,16372,4652,0,4,Severe,0,CD8+ T Cells
Sample5,14693,4553,0,4,Severe,13,NK cells
Sample5,27792,5356,0,4,Severe,9,Immature B cells
Sample5,10094,3512,0,4,Severe,0,CD8+ T Cells
Sample5,6645,2465,0,4,Severe,9,Immature B cells
Sample5,9069,3374,0,4,Severe,5,NKT Cells
Sample5,26911,6188,0,4,Severe,5,NK cells
Sample5,19367,4893,0,4,Severe,3,Immature B cells
Sample5,15614,3558,0,4,Severe,9,Immature B cells
Sample5,7113,2816,0,4,Severe,7,CD16
Sample5,9897,3178,0,4,Severe,9,Immature B cells
Sample5,9573,3604,0,4,Severe,5,NK cells
Sample5,30414,6367,0,4,Severe,11,CD8+ T Cells
Sample5,11507,4138,0,4,Severe,5,NK cells
Sample5,10991,3513,0,4,Severe,5,NK cells
Sample5,26210,5136,0,4,Severe,9,Immature B cells
Sample5,15626,4790,0,4,Severe,10,CD8+ T Cells
Sample5,9507,3613,0,4,Severe,5,NK cells
Sample5,11222,3236,0,4,Severe,9,Immature B cells
Sample5,16535,4798,0,4,Severe,5,NK cells
Sample5,13611,4054,0,4,Severe,4,CD4+ T Cells
Sample5,26932,5404,0,4,Severe,9,Immature B cells
Sample5,6594,2845,0,4,Severe,5,NK cells
Sample5,12238,3553,0,4,Severe,4,CD4+ T Cells
Sample5,9121,3324,0,4,Severe,7,CD16
Sample5,16837,4719,0,4,Severe,5,NK cells
Sample5,18053,4962,0,4,Severe,5,NK cells
Sample5,21861,5076,0,4,Severe,7,intermediate monocytes
Sample5,15612,4528,0,4,Severe,16,NK cells
Sample5,22672,5615,0,4,Severe,7,CD16
Sample5,18379,4945,0,4,Severe,0,CD8+ T Cells
Sample5,12776,4098,0,4,Severe,12,CD4+ T Cells
Sample5,9321,3670,0,4,Severe,5,NK cells
Sample5,6157,2759,0,4,Severe,5,NKT Cells
Sample5,7232,3021,0,4,Severe,5,NKT Cells
Sample5,9153,3004,0,4,Severe,9,Immature B cells
Sample5,11554,3443,0,4,Severe,12,CD4+ T Cells
Sample5,21577,4841,0,4,Severe,9,Immature B cells
Sample5,12926,3494,0,4,Severe,9,Immature B cells
Sample5,9275,3114,0,4,Severe,9,Immature B cells
Sample5,20678,4518,0,4,Severe,9,Immature B cells
Sample5,11068,3572,0,4,Severe,12,CD4+ T Cells
Sample5,15366,4628,0,4,Severe,10,CD8+ T Cells
Sample5,12820,3755,0,4,Severe,9,Immature B cells
Sample5,13863,4108,0,4,Severe,16,NKT Cells
Sample5,5987,2641,0,4,Severe,7,CD16
Sample5,27774,6046,0,4,Severe,13,NKT Cells
Sample5,12508,3535,0,4,Severe,0,GDT cells
Sample5,11841,3736,0,4,Severe,0,CD8+ T Cells
Sample5,21667,4619,0,4,Severe,9,Immature B cells
Sample5,16878,4512,0,4,Severe,9,Immature B cells
Sample5,22229,5093,0,4,Severe,0,CD8+ T Cells
Sample5,15742,4427,0,4,Severe,4,CD4+ T Cells
Sample5,12816,3720,0,4,Severe,9,Immature B cells
Sample6,2409,1320,-1,2,Minimal,0,GDT cells
Sample6,25642,5973,-1,2,Minimal,11,NKT Cells
Sample6,1459,1035,-1,2,Minimal,0,CD8+ T Cells
Sample6,9634,3684,-1,2,Minimal,13,NK cells
Sample6,16884,4426,-1,2,Minimal,7,intermediate monocytes
Sample6,46790,6686,-1,2,Minimal,7,intermediate monocytes
Sample6,17140,4338,-1,2,Minimal,7,CD14
Sample6,12359,3796,-1,2,Minimal,7,intermediate monocytes
Sample6,12461,3982,-1,2,Minimal,0,CD8+ T Cells
Sample6,23148,6084,-1,2,Minimal,11,NKT Cells
Sample6,1392,729,-1,2,Minimal,8,MDSC
Sample6,1454,816,-1,2,Minimal,8,MDSC
Sample6,12776,4195,-1,2,Minimal,13,NKT Cells
Sample6,2139,925,-1,2,Minimal,8,MDSC
Sample6,19267,4844,-1,2,Minimal,7,CD16
Sample6,990,686,-1,2,Minimal,8,MDSC
Sample6,894,618,-1,2,Minimal,8,MDSC
Sample6,2593,1655,-1,2,Minimal,0,CD8+ T Cells
Sample6,500,365,-1,2,Minimal,8,MDSC
Sample6,539,409,-1,2,Minimal,8,MDSC
Sample6,9308,3481,-1,2,Minimal,0,CD8+ T Cells
Sample6,34565,6504,-1,2,Minimal,13,NKT Cells
Sample6,761,533,-1,2,Minimal,8,MDSC
Sample6,1172,620,-1,2,Minimal,8,MDSC
Sample6,3348,1968,-1,2,Minimal,11,NK cells
Sample6,16812,4333,-1,2,Minimal,7,CD14
Sample6,14931,4634,-1,2,Minimal,13,NKT Cells
Sample6,25105,5505,-1,2,Minimal,7,CD14
Sample6,12904,4263,-1,2,Minimal,5,NK cells
Sample6,567,426,-1,2,Minimal,8,MDSC
Sample6,918,666,-1,2,Minimal,8,MDSC
Sample6,8776,2977,-1,2,Minimal,0,GDT cells
Sample6,20806,5401,-1,2,Minimal,13,NKT Cells
Sample6,3111,1267,-1,2,Minimal,8,MDSC
Sample6,23639,5938,-1,2,Minimal,13,NK cells
Sample6,22531,4962,-1,2,Minimal,7,CD14
Sample6,22564,4988,-1,2,Minimal,7,CD14
Sample6,8237,3271,-1,2,Minimal,16,NKT Cells
Sample6,561,405,-1,2,Minimal,8,MDSC
Sample6,10052,3523,-1,2,Minimal,7,intermediate monocytes
Sample6,575,416,-1,2,Minimal,8,MDSC
Sample6,33345,6595,-1,2,Minimal,10,CD8+ T Cells
Sample6,1215,926,-1,2,Minimal,0,CD8+ T Cells
Sample6,17244,4568,-1,2,Minimal,7,CD14
Sample6,759,597,-1,2,Minimal,8,MDSC
Sample6,1113,767,-1,2,Minimal,8,MDSC
Sample6,10592,3587,-1,2,Minimal,4,CD4+ T Cells
Sample6,39268,6814,-1,2,Minimal,13,NKT Cells
Sample6,5290,2243,-1,2,Minimal,0,GDT cells
Sample6,22145,5270,-1,2,Minimal,0,CD8+ T Cells
Sample6,25733,5875,-1,2,Minimal,7,CD14
Sample6,2235,983,-1,2,Minimal,8,MDSC
Sample6,5344,2587,-1,2,Minimal,11,NK cells
Sample6,31581,6275,-1,2,Minimal,5,NKT Cells
Sample6,23449,5701,-1,2,Minimal,4,CD8+ T Cells
Sample6,15526,4371,-1,2,Minimal,0,CD8+ T Cells
Sample6,24815,5301,-1,2,Minimal,7,intermediate monocytes
Sample6,25955,5884,-1,2,Minimal,10,NKT Cells
Sample6,2990,1730,-1,2,Minimal,0,GDT cells
Sample6,10122,3672,-1,2,Minimal,7,intermediate monocytes
Sample6,26842,6035,-1,2,Minimal,10,CD8+ T Cells
Sample6,6312,2665,-1,2,Minimal,7,CD16
Sample6,9110,3401,-1,2,Minimal,5,NKT Cells
Sample6,14659,4636,-1,2,Minimal,13,NKT Cells
Sample6,10145,3661,-1,2,Minimal,5,GDT cells
Sample6,21046,5274,-1,2,Minimal,11,CD8+ T Cells
Sample6,4309,1542,-1,2,Minimal,8,MDSC
Sample6,984,648,-1,2,Minimal,8,MDSC
Sample6,2272,1014,-1,2,Minimal,8,MDSC
Sample6,35040,6660,-1,2,Minimal,11,CD8+ T Cells
Sample6,944,663,-1,2,Minimal,8,MDSC
Sample6,56903,7599,-1,2,Minimal,7,intermediate monocytes
Sample6,920,617,-1,2,Minimal,8,MDSC
Sample6,11561,4281,-1,2,Minimal,13,NKT Cells
Sample6,41546,6580,-1,2,Minimal,7,intermediate monocytes
Sample6,16454,5014,-1,2,Minimal,13,NKT Cells
Sample6,17193,5128,-1,2,Minimal,11,CD8+ T Cells
Sample6,18576,5096,-1,2,Minimal,5,NKT Cells
Sample6,37159,6567,-1,2,Minimal,11,NK cells
Sample6,22639,5561,-1,2,Minimal,11,NKT Cells
Sample6,909,586,-1,2,Minimal,8,MDSC
Sample6,27196,6032,-1,2,Minimal,11,NKT Cells
Sample6,17931,5112,-1,2,Minimal,13,NKT Cells
Sample6,18022,4502,-1,2,Minimal,7,CD14
Sample6,8998,2804,-1,2,Minimal,0,GDT cells
Sample6,21063,5326,-1,2,Minimal,11,CD8+ T Cells
Sample6,29639,6430,-1,2,Minimal,13,NKT Cells
Sample6,3667,1255,-1,2,Minimal,8,MDSC
Sample6,22973,5356,-1,2,Minimal,7,intermediate monocytes
Sample6,9722,3800,-1,2,Minimal,0,GDT cells
Sample6,19889,5419,-1,2,Minimal,11,CD8+ T Cells
Sample6,37239,6396,-1,2,Minimal,7,CD14
Sample6,16056,4841,-1,2,Minimal,13,NKT Cells
Sample6,12246,4201,-1,2,Minimal,11,NKT Cells
Sample6,10096,3587,-1,2,Minimal,0,CD8+ T Cells
Sample6,21098,5506,-1,2,Minimal,13,NKT Cells
Sample6,22074,4794,-1,2,Minimal,7,CD14
Sample6,8346,3181,-1,2,Minimal,5,NKT Cells
Sample6,18081,5083,-1,2,Minimal,13,NKT Cells
Sample6,17399,4976,-1,2,Minimal,13,NKT Cells
Sample6,9052,3010,-1,2,Minimal,0,GDT cells
Sample6,1222,786,-1,2,Minimal,8,CD16
Sample6,664,468,-1,2,Minimal,8,MDSC
Sample6,732,504,-1,2,Minimal,8,MDSC
Sample6,6262,2559,-1,2,Minimal,12,CD4+ T Cells
Sample6,18630,4330,-1,2,Minimal,7,CD14
Sample6,9009,3567,-1,2,Minimal,5,NKT Cells
Sample6,12399,3710,-1,2,Minimal,7,CD16
Sample6,13431,4295,-1,2,Minimal,5,NKT Cells
Sample6,2441,1109,-1,2,Minimal,8,MDSC
Sample6,2965,1099,-1,2,Minimal,8,MDSC
Sample6,30091,6337,-1,2,Minimal,11,NKT Cells
Sample6,39105,7045,-1,2,Minimal,13,NKT Cells
Sample6,499,393,-1,2,Minimal,8,MDSC
Sample6,929,561,-1,2,Minimal,8,MDSC
Sample6,1516,748,-1,2,Minimal,8,MDSC
Sample6,9009,2909,-1,2,Minimal,0,GDT cells
Sample6,1811,896,-1,2,Minimal,8,MDSC
Sample6,2087,1112,-1,2,Minimal,8,MDSC
Sample6,26988,6045,-1,2,Minimal,13,NKT Cells
Sample6,27836,6009,-1,2,Minimal,11,CD8+ T Cells
Sample6,20376,4943,-1,2,Minimal,5,NK cells
Sample6,14504,4032,-1,2,Minimal,0,CD8+ T Cells
Sample6,19946,4744,-1,2,Minimal,7,intermediate monocytes
Sample6,12212,3919,-1,2,Minimal,0,CD8+ T Cells
Sample6,1207,735,-1,2,Minimal,8,MDSC
Sample6,581,444,-1,2,Minimal,8,CD16
Sample6,799,555,-1,2,Minimal,8,MDSC
Sample6,3897,2191,-1,2,Minimal,5,NK cells
Sample6,2597,1067,-1,2,Minimal,8,MDSC
Sample6,23386,5415,-1,2,Minimal,11,NKT Cells
Sample6,1681,1098,-1,2,Minimal,0,GDT cells
Sample6,28626,6047,-1,2,Minimal,11,NK cells
Sample6,19756,5606,-1,2,Minimal,13,NK cells
Sample6,1040,600,-1,2,Minimal,8,CD16
Sample6,23784,5817,-1,2,Minimal,13,NKT Cells
Sample6,18745,4678,-1,2,Minimal,7,CD14
Sample6,14718,4621,-1,2,Minimal,13,NKT Cells
Sample6,693,551,-1,2,Minimal,8,MDSC
Sample6,17920,4759,-1,2,Minimal,7,CD14
Sample6,12097,4046,-1,2,Minimal,5,NKT Cells
Sample6,14982,4139,-1,2,Minimal,7,CD14
Sample6,891,577,-1,2,Minimal,8,MDSC
Sample6,1316,732,-1,2,Minimal,8,MDSC
Sample6,14142,4079,-1,2,Minimal,7,CD4+ T Cells
Sample6,4218,2032,-1,2,Minimal,8,intermediate monocytes
Sample6,24232,5490,-1,2,Minimal,7,CD14
Sample6,12478,3852,-1,2,Minimal,0,GDT cells
Sample6,6528,2858,-1,2,Minimal,5,NKT Cells
Sample6,18445,4678,-1,2,Minimal,7,CD14
Sample6,16748,4920,-1,2,Minimal,5,NKT Cells
Sample6,65419,8254,-1,2,Minimal,10,CD8+ T Cells
Sample6,6086,2516,-1,2,Minimal,0,GDT cells
Sample6,7038,2238,-1,2,Minimal,8,CD16
Sample6,16650,4193,-1,2,Minimal,7,CD14
Sample6,21555,5493,-1,2,Minimal,11,CD8+ T Cells
Sample6,18484,4894,-1,2,Minimal,0,CD8+ T Cells
Sample6,1164,675,-1,2,Minimal,8,MDSC
Sample6,27176,5340,-1,2,Minimal,7,CD16
Sample6,2708,1539,-1,2,Minimal,5,GDT cells
Sample6,7828,3273,-1,2,Minimal,5,NKT Cells
Sample6,20544,5527,-1,2,Minimal,11,NKT Cells
Sample6,18632,5153,-1,2,Minimal,5,NK cells
Sample6,11174,4053,-1,2,Minimal,13,NK cells
Sample6,36452,7011,-1,2,Minimal,11,NK cells
Sample6,21409,5706,-1,2,Minimal,11,CD8+ T Cells
Sample6,930,603,-1,2,Minimal,8,MDSC
Sample6,8679,3506,-1,2,Minimal,13,NK cells
Sample6,1659,943,-1,2,Minimal,8,MDSC
Sample6,2681,1139,-1,2,Minimal,8,intermediate monocytes
Sample6,33050,6717,-1,2,Minimal,13,NKT Cells
Sample6,17971,5251,-1,2,Minimal,13,NK cells
Sample6,15902,4717,-1,2,Minimal,13,NKT Cells
Sample6,1054,633,-1,2,Minimal,8,MDSC
Sample6,19006,5377,-1,2,Minimal,10,CD8+ T Cells
Sample6,12299,4460,-1,2,Minimal,10,NK cells
Sample6,14477,4517,-1,2,Minimal,5,NKT Cells
Sample6,1658,853,-1,2,Minimal,8,MDSC
Sample6,23731,5761,-1,2,Minimal,11,NKT Cells
Sample6,1723,1016,-1,2,Minimal,8,MDSC
Sample6,629,493,-1,2,Minimal,8,MDSC
Sample6,2146,1040,-1,2,Minimal,8,MDSC
Sample6,3510,1181,-1,2,Minimal,8,MDSC
Sample6,26260,5900,-1,2,Minimal,13,NKT Cells
Sample6,5465,2341,-1,2,Minimal,0,GDT cells
Sample6,8049,3315,-1,2,Minimal,5,NK cells
Sample6,10081,3256,-1,2,Minimal,7,intermediate monocytes
Sample6,25876,5809,-1,2,Minimal,19,DC
Sample6,2189,1017,-1,2,Minimal,8,MDSC
Sample6,9138,2939,-1,2,Minimal,0,GDT cells
Sample6,14422,4059,-1,2,Minimal,7,intermediate monocytes
Sample6,4614,2001,-1,2,Minimal,7,CD14
Sample6,19848,4951,-1,2,Minimal,7,intermediate monocytes
Sample6,11142,3933,-1,2,Minimal,13,NKT Cells
Sample6,12656,4105,-1,2,Minimal,5,NKT Cells
Sample6,30419,6617,-1,2,Minimal,10,CD8+ T Cells
Sample6,13968,3985,-1,2,Minimal,7,intermediate monocytes
Sample6,1009,671,-1,2,Minimal,8,MDSC
Sample6,1788,835,-1,2,Minimal,8,MDSC
Sample6,24390,5618,-1,2,Minimal,10,CD8+ T Cells
Sample6,10481,3850,-1,2,Minimal,13,NKT Cells
Sample6,1618,1048,-1,2,Minimal,8,CD14
Sample6,919,604,-1,2,Minimal,8,MDSC
Sample6,9102,3202,-1,2,Minimal,7,CD14
Sample6,13735,4568,-1,2,Minimal,11,CD8+ T Cells
Sample6,1744,780,-1,2,Minimal,8,MDSC
Sample6,24293,5807,-1,2,Minimal,13,NKT Cells
Sample6,48423,7303,-1,2,Minimal,7,CD14
Sample6,17788,4477,-1,2,Minimal,7,intermediate monocytes
Sample6,12336,3660,-1,2,Minimal,7,intermediate monocytes
Sample6,17754,4308,-1,2,Minimal,7,CD14
Sample6,7830,2879,-1,2,Minimal,12,CD4+ T Cells
Sample6,704,516,-1,2,Minimal,8,MDSC
Sample6,18444,5019,-1,2,Minimal,11,NK cells
Sample6,663,435,-1,2,Minimal,8,MDSC
Sample6,1439,885,-1,2,Minimal,8,MDSC
Sample6,6870,2955,-1,2,Minimal,0,GDT cells
Sample6,14977,4248,-1,2,Minimal,4,CD4+ T Cells
Sample6,19763,5525,-1,2,Minimal,13,NK cells
Sample6,8801,3053,-1,2,Minimal,12,CD4+ T Cells
Sample6,13523,4572,-1,2,Minimal,13,NK cells
Sample6,861,503,-1,2,Minimal,8,MDSC
Sample6,640,478,-1,2,Minimal,8,MDSC
Sample6,891,592,-1,2,Minimal,8,MDSC
Sample6,633,425,-1,2,Minimal,8,MDSC
Sample6,1341,852,-1,2,Minimal,8,MDSC
Sample6,16232,4260,-1,2,Minimal,7,CD14
Sample6,24857,5844,-1,2,Minimal,13,NK cells
Sample6,12676,4355,-1,2,Minimal,5,NK cells
Sample6,893,593,-1,2,Minimal,8,MDSC
Sample6,17207,5001,-1,2,Minimal,13,NKT Cells
Sample6,14438,4075,-1,2,Minimal,7,intermediate monocytes
Sample6,16220,4831,-1,2,Minimal,13,NKT Cells
Sample6,8957,3441,-1,2,Minimal,0,CD8+ T Cells
Sample6,1149,717,-1,2,Minimal,8,MDSC
Sample6,9718,3714,-1,2,Minimal,5,NKT Cells
Sample6,31797,6099,-1,2,Minimal,7,intermediate monocytes
Sample6,20582,4733,-1,2,Minimal,7,CD14
Sample6,43912,6775,-1,2,Minimal,7,intermediate monocytes
Sample6,865,545,-1,2,Minimal,8,MDSC
Sample6,43402,7067,-1,2,Minimal,11,NK cells
Sample6,19009,5202,-1,2,Minimal,10,NK cells
Sample6,11649,4400,-1,2,Minimal,13,NK cells
Sample6,767,535,-1,2,Minimal,8,MDSC
Sample6,10125,3284,-1,2,Minimal,7,CD14
Sample6,1096,657,-1,2,Minimal,8,CD16
Sample6,17684,4415,-1,2,Minimal,19,DC
Sample6,1571,774,-1,2,Minimal,8,MDSC
Sample6,22982,5400,-1,2,Minimal,0,CD8+ T Cells
Sample6,3561,1185,-1,2,Minimal,8,CD4+ T Cells
Sample6,13059,4210,-1,2,Minimal,5,NK cells
Sample6,26194,6126,-1,2,Minimal,10,CD8+ T Cells
Sample6,4737,2257,-1,2,Minimal,5,GDT cells
Sample6,1735,976,-1,2,Minimal,8,MDSC
Sample6,1316,796,-1,2,Minimal,8,MDSC
Sample6,743,487,-1,2,Minimal,8,MDSC
Sample6,7226,2970,-1,2,Minimal,7,CD14
Sample6,1648,845,-1,2,Minimal,8,CD16
Sample6,611,499,-1,2,Minimal,8,MDSC
Sample6,6005,2416,-1,2,Minimal,0,GDT cells
Sample6,1183,774,-1,2,Minimal,8,MDSC
